status,attention_mode,linear_mode,compile_scope,precision_mode,forward_ms,fwd_bwd_ms,max_mem_gb,energy_max_abs,force_max_abs,error
ok,sdpa,spatial_recompute,none,fp32_high,355.114288511686,5547.428840509383,35.53657913208008,9.822845458984375e-05,1.8531623936723918e-05,
ok,sdpa,spatial_fast,none,fp32_high,329.4957524922211,5485.580909007695,30.023523330688477,9.334087371826172e-05,1.82968196895672e-05,
ok,sdpa,ffn_fourier_scaffold,none,fp32_high,353.2481575093698,5563.130632508546,29.252163887023926,8.815526962280273e-05,1.7191568986163475e-05,
ok,sdpa,ffn_fourier_direct,none,fp32_high,353.0979105271399,5568.095607479336,29.201280117034912,9.900331497192383e-05,1.8278755305800587e-05,
ok,sdpa,all_fourier_scaffold,none,fp32_high,379.3691305036191,5638.392255496001,28.903109550476074,0.005752146244049072,2.363084422540851e-05,
ok,sdpa,all_fourier_direct,none,fp32_high,378.0624024802819,5639.95645599789,28.806519508361816,0.005662679672241211,2.4886543542379513e-05,
ok,flash,spatial_recompute,none,fp32_high,303.8406324922107,881.3341789937112,32.738441944122314,4.506111145019531e-05,1.641114431549795e-05,
ok,flash,spatial_fast,none,fp32_high,281.31328799645416,829.5921345124952,27.240310192108154,4.315376281738281e-05,1.5540827007498592e-05,
ok,flash,ffn_fourier_scaffold,none,fp32_high,292.0561344944872,873.0599859845825,26.477136611938477,7.081031799316406e-05,1.829320717661176e-05,
ok,flash,ffn_fourier_direct,none,fp32_high,291.06720798881724,871.4373249968048,26.417057037353516,7.838010787963867e-05,1.880100717244204e-05,
ok,flash,all_fourier_scaffold,none,fp32_high,318.0459524737671,940.2996975113638,26.13348913192749,0.005986392498016357,2.716064773267135e-05,
ok,flash,all_fourier_direct,none,fp32_high,317.0954580127727,939.7764890163671,26.030235290527344,0.005835413932800293,2.7160645913681947e-05,
ok,triton_tf32,spatial_recompute,none,fp32_high,297.7168665092904,880.9757669805549,34.11561632156372,5.447864532470703e-05,1.7630749425734393e-05,
ok,triton_tf32,spatial_fast,none,fp32_high,282.8384230087977,829.8118135135155,28.617487907409668,5.269050598144531e-05,1.856102426245343e-05,
ok,triton_tf32,ffn_fourier_scaffold,none,fp32_high,286.1873410001863,855.7868295174558,27.853453159332275,8.71419906616211e-05,1.909165075630881e-05,
ok,triton_tf32,ffn_fourier_direct,none,fp32_high,285.20668152486905,855.6889025203418,27.79426097869873,7.492303848266602e-05,1.8093698599841446e-05,
ok,triton_tf32,all_fourier_scaffold,none,fp32_high,311.6686164867133,922.9414484871086,27.510986804962158,0.005868077278137207,2.864719499484636e-05,
ok,triton_tf32,all_fourier_direct,none,fp32_high,310.57981550111435,921.9087079982273,27.407169342041016,0.00588613748550415,2.4726316041778773e-05,
ok,triton_tf32x3,spatial_recompute,none,fp32_high,304.0655844961293,920.4631999891717,34.11561632156372,9.28640365600586e-05,1.7689544620225206e-05,
ok,triton_tf32x3,spatial_fast,none,fp32_high,289.13981848745607,869.9440485215746,28.617487907409668,8.630752563476562e-05,1.7004113033181056e-05,
ok,triton_tf32x3,ffn_fourier_scaffold,none,fp32_high,290.22186499787495,885.2452069986612,27.853453159332275,8.976459503173828e-05,1.85588032763917e-05,
ok,triton_tf32x3,ffn_fourier_direct,none,fp32_high,289.4781354989391,883.6619950016029,27.79426097869873,8.535385131835938e-05,1.85588032763917e-05,
ok,triton_tf32x3,all_fourier_scaffold,none,fp32_high,315.73780498001724,949.6413629967719,27.510986804962158,0.005753278732299805,2.4822937120916322e-05,
ok,triton_tf32x3,all_fourier_direct,none,fp32_high,314.7267500171438,948.6717699910514,27.407169342041016,0.005763351917266846,2.5732024369062856e-05,
ok,triton_ieee,spatial_recompute,none,fp32_high,316.7673680000007,959.6443970222026,34.11561632156372,0.00010073184967041016,1.7928647139342502e-05,
ok,triton_ieee,spatial_fast,none,fp32_high,295.5267640063539,913.9003415184561,28.617487907409668,8.630752563476562e-05,2.0449755538720638e-05,
ok,triton_ieee,ffn_fourier_scaffold,none,fp32_high,302.22995902295224,926.0525355057325,27.853453159332275,8.285045623779297e-05,1.7962212950806133e-05,
ok,triton_ieee,ffn_fourier_direct,none,fp32_high,301.1767959978897,925.5392315099016,27.79426097869873,8.654594421386719e-05,1.796447941160295e-05,
ok,triton_ieee,all_fourier_scaffold,none,fp32_high,326.3456305139698,987.826477503404,27.510986804962158,0.005747556686401367,2.579921238066163e-05,
ok,triton_ieee,all_fourier_direct,none,fp32_high,325.3280509961769,986.8017169937957,27.407169342041016,0.0057141780853271484,2.4686725737410598e-05,
ok,triton_bf16compat,spatial_recompute,none,fp32_high,304.34421202517115,881.9181715080049,32.74061632156372,4.482269287109375e-05,1.9375995179871097e-05,
ok,triton_bf16compat,spatial_fast,none,fp32_high,286.3325014768634,826.2798479991034,27.24248456954956,7.027387619018555e-05,1.6581745512667112e-05,
ok,triton_bf16compat,ffn_fourier_scaffold,none,fp32_high,293.66404499160126,861.7352879955433,26.479310989379883,6.461143493652344e-05,1.6765319742262363e-05,
ok,triton_bf16compat,ffn_fourier_direct,none,fp32_high,292.71393598173745,860.0834425014909,26.419231414794922,7.355213165283203e-05,1.770706512616016e-05,
ok,triton_bf16compat,all_fourier_scaffold,none,fp32_high,319.2556414869614,927.9775010072626,26.135663509368896,0.005737483501434326,2.4771265088929795e-05,
ok,triton_bf16compat,all_fourier_direct,none,fp32_high,318.48021398764104,927.2160749824252,26.03240966796875,0.005804717540740967,2.7024410883313976e-05,
ok,triton_radial_r2,spatial_recompute,none,fp32_high,308.84403150412254,941.1387115251273,34.11345720291138,0.00011134147644042969,2.0457326172618195e-05,
ok,triton_radial_r2,spatial_fast,none,fp32_high,292.4152729974594,896.5004934871104,28.615328788757324,9.953975677490234e-05,2.046237204922363e-05,
ok,triton_radial_r2,ffn_fourier_scaffold,none,fp32_high,292.14975048671477,902.730200527003,27.85129404067993,0.00010132789611816406,1.9714567315531895e-05,
ok,triton_radial_r2,ffn_fourier_direct,none,fp32_high,291.5459155046847,902.7738560107537,27.792101860046387,7.605552673339844e-05,1.7730013496475294e-05,
ok,triton_radial_r2,all_fourier_scaffold,none,fp32_high,317.3023790004663,966.9797020033002,27.508827686309814,0.005759775638580322,2.490961560397409e-05,
ok,triton_radial_r2,all_fourier_direct,none,fp32_high,316.4561254961882,965.9560979926027,27.405010223388672,0.005760610103607178,2.352541014261078e-05,
ok,triton_radial_slope,spatial_recompute,none,fp32_high,308.69968500337563,942.2473334998358,34.11345720291138,8.83340835571289e-05,2.0400559151312336e-05,
ok,triton_radial_slope,spatial_fast,none,fp32_high,294.1128624952398,896.1467935005203,28.615328788757324,0.0001010894775390625,1.81848336069379e-05,
ok,triton_radial_slope,ffn_fourier_scaffold,none,fp32_high,292.4433854932431,903.6565544956829,27.85129404067993,9.465217590332031e-05,1.786625580280088e-05,
ok,triton_radial_slope,ffn_fourier_direct,none,fp32_high,291.7971074930392,903.9306744816713,27.792101860046387,9.173154830932617e-05,1.85588032763917e-05,
ok,triton_radial_slope,all_fourier_scaffold,none,fp32_high,317.0232760021463,967.0525974943303,27.508827686309814,0.0056822896003723145,2.578757266746834e-05,
ok,triton_radial_slope,all_fourier_direct,none,fp32_high,316.48901948938146,966.8102829891723,27.405010223388672,0.005785048007965088,2.7175450668437406e-05,
ok,triton_radial_rbf8,spatial_recompute,none,fp32_high,316.04974847869016,985.3623009985313,34.11345720291138,0.00010216236114501953,1.7827693227445707e-05,
ok,triton_radial_rbf8,spatial_fast,none,fp32_high,298.97372249979526,939.2618125129957,28.615328788757324,9.846687316894531e-05,1.7674359696684405e-05,
ok,triton_radial_rbf8,ffn_fourier_scaffold,none,fp32_high,296.4479924994521,938.0055195069872,27.85129404067993,8.434057235717773e-05,1.7749696780811064e-05,
ok,triton_radial_rbf8,ffn_fourier_direct,none,fp32_high,295.5828159756493,934.8152035090607,27.792101860046387,8.541345596313477e-05,1.786625580280088e-05,
ok,triton_radial_rbf8,all_fourier_scaffold,none,fp32_high,321.1007640056778,995.570339000551,27.508827686309814,0.0057454705238342285,2.385282095929142e-05,
ok,triton_radial_rbf8,all_fourier_direct,none,fp32_high,320.6654259993229,995.8249210030772,27.405010223388672,0.005800366401672363,2.733546352828853e-05,
ok,sdpa,spatial_recompute,trunk_flat,fp32_high,226.29418649012223,5236.944759992184,28.690722465515137,9.59634780883789e-05,1.8524400729802437e-05,
ok,sdpa,spatial_fast,trunk_flat,fp32_high,222.97009150497615,5207.005070988089,28.163249492645264,0.00010323524475097656,2.0346315068309195e-05,
ok,sdpa,ffn_fourier_scaffold,trunk_flat,fp32_high,231.4582130056806,5200.4554200102575,27.195404052734375,7.641315460205078e-05,1.7414175090380013e-05,
ok,sdpa,ffn_fourier_direct,trunk_flat,fp32_high,229.23215650371276,5200.367728510173,27.226696968078613,7.873773574829102e-05,1.8278755305800587e-05,
ok,sdpa,all_fourier_scaffold,trunk_flat,fp32_high,246.19416351197287,5214.606587484013,26.84278154373169,0.005762338638305664,2.4949145881691948e-05,
ok,sdpa,all_fourier_direct,trunk_flat,fp32_high,245.48386951209977,5213.166927511338,26.74472141265869,0.005757689476013184,2.5035551516339183e-05,
ok,flash,spatial_recompute,trunk_flat,fp32_high,187.37050247727893,608.2894805003889,25.854936599731445,3.62396240234375e-05,1.5535661077592522e-05,
ok,flash,spatial_fast,trunk_flat,fp32_high,178.12216051970609,577.594857517397,25.769859313964844,4.4465065002441406e-05,1.4545941667165607e-05,
ok,flash,ffn_fourier_scaffold,trunk_flat,fp32_high,155.58628350845538,487.9342185158748,25.00403356552124,7.12275505065918e-05,2.0004776160931215e-05,
ok,flash,ffn_fourier_direct,trunk_flat,fp32_high,158.9216770080384,488.1188254803419,24.94702911376953,6.961822509765625e-05,1.889094892248977e-05,
ok,flash,all_fourier_scaffold,trunk_flat,fp32_high,161.74289147602394,470.4540189995896,24.65851402282715,0.005860686302185059,2.7160645913681947e-05,
ok,flash,all_fourier_direct,trunk_flat,fp32_high,161.51447300217114,468.4742924873717,24.559292316436768,0.005697190761566162,2.7160645913681947e-05,
ok,triton_tf32,spatial_recompute,trunk_flat,fp32_high,192.34368100296706,639.7885695041623,27.240781784057617,5.5789947509765625e-05,1.7661259335000068e-05,
