status,attention_mode,linear_mode,compile_scope,precision_mode,forward_ms,fwd_bwd_ms,max_mem_gb,energy_max_abs,force_max_abs,error
ok,sdpa,spatial_recompute,none,fp32_highest,575.3017230308615,6023.104869993404,35.53777360916138,2.4437904357910156e-06,5.097754183225334e-07,
ok,sdpa,spatial_fast,none,fp32_highest,564.9550550151616,5974.254183005542,30.024717807769775,2.4437904357910156e-06,5.097754183225334e-07,
ok,sdpa,ffn_fourier_scaffold,none,fp32_highest,501.4524740399793,5896.579703025054,29.253358364105225,2.4437904357910156e-06,5.070414772490039e-07,
ok,sdpa,ffn_fourier_direct,none,fp32_highest,500.66270102979615,5890.004558023065,29.20247459411621,2.4437904357910156e-06,5.070414772490039e-07,
ok,sdpa,all_fourier_scaffold,none,fp32_highest,480.35395197803155,5857.193849980831,28.904304027557373,2.205371856689453e-06,5.159527063369751e-07,
ok,sdpa,all_fourier_direct,none,fp32_highest,479.2352250078693,5854.26928702509,28.807713985443115,2.2649765014648438e-06,5.159527063369751e-07,
ok,flash,spatial_recompute,none,fp32_highest,560.2521080290899,1522.5362060009502,32.73963642120361,2.980232238769531e-07,6.78164724376984e-08,
ok,flash,spatial_fast,none,fp32_highest,541.4809340145439,1485.998303978704,27.241504669189453,2.384185791015625e-07,7.400558388326317e-08,
ok,flash,ffn_fourier_scaffold,none,fp32_highest,477.51777700614184,1274.1459029493853,26.478331089019775,2.980232238769531e-07,6.999016477493569e-08,
ok,flash,ffn_fourier_direct,none,fp32_highest,475.4552149679512,1275.9182389709167,26.418251514434814,3.5762786865234375e-07,6.2555045587942e-08,
ok,flash,all_fourier_scaffold,none,fp32_highest,432.1459850179963,1180.107198015321,26.13468360900879,1.0728836059570312e-06,7.336529961321503e-08,
ok,flash,all_fourier_direct,none,fp32_highest,431.9507220061496,1180.2046649972908,26.031429767608643,1.0728836059570312e-06,7.2392140282318e-08,
ok,triton_tf32,spatial_recompute,none,fp32_highest,559.9382679793052,1545.0833599898033,34.11681079864502,3.159046173095703e-06,5.202364263823256e-07,
ok,triton_tf32,spatial_fast,none,fp32_highest,541.9249100377783,1501.8894120003097,28.618682384490967,3.2782554626464844e-06,5.202364263823256e-07,
ok,triton_tf32,ffn_fourier_scaffold,none,fp32_highest,472.70027600461617,1289.791031042114,27.854647636413574,3.2782554626464844e-06,5.150814104126766e-07,
ok,triton_tf32,ffn_fourier_direct,none,fp32_highest,476.5776480198838,1288.736340997275,27.79545545578003,3.159046173095703e-06,5.150814104126766e-07,
ok,triton_tf32,all_fourier_scaffold,none,fp32_highest,431.82759697083384,1168.0076439515688,27.512181282043457,3.635883331298828e-06,5.175097612664104e-07,
ok,triton_tf32,all_fourier_direct,none,fp32_highest,430.5575139587745,1168.3981289970689,27.408363819122314,3.635883331298828e-06,5.175097612664104e-07,
ok,triton_tf32x3,spatial_recompute,none,fp32_highest,568.393070017919,1583.620538993273,34.11681079864502,2.4437904357910156e-06,5.097117536934093e-07,
ok,triton_tf32x3,spatial_fast,none,fp32_highest,547.0467719715089,1543.5690710437484,28.618682384490967,2.384185791015625e-06,5.097117536934093e-07,
